Market Day,Hour Ending,MWh
5/13/2020,11,12050.39
5/13/2020,12,12429.79
5/13/2020,13,12858.34
5/13/2020,14,13235.47
5/13/2020,15,13068.25
5/13/2020,16,12766.77
5/13/2020,17,11833.4
5/13/2020,18,10503.11
5/13/2020,19,10198.21
5/13/2020,20,10318.25
5/13/2020,21,10952.89
5/13/2020,22,11092.11
5/13/2020,23,10842
5/13/2020,24,10229.03
5/14/2020,1,9002.76
5/14/2020,2,8079.86
5/14/2020,3,7327.57
5/14/2020,4,6100.75
5/14/2020,5,5430.68
5/14/2020,6,5185.18
5/14/2020,7,4980.17
5/14/2020,8,4507.86
5/14/2020,9,4138.12
5/14/2020,10,4022.28
5/14/2020,11,4046.8
5/14/2020,12,3940.22
5/14/2020,13,3832.94
5/14/2020,14,3865.08
5/14/2020,15,4008.76
5/14/2020,16,4355.9
5/14/2020,17,4149.12
5/14/2020,18,4227.8
5/14/2020,19,4755.05
5/14/2020,20,5148.51
5/14/2020,21,4748.2
5/14/2020,22,5092.9
5/14/2020,23,6035.98
5/14/2020,24,6061.03
5/15/2020,1,6398.01
5/15/2020,2,7227.27
5/15/2020,3,8093.08
5/15/2020,4,7559.2
5/15/2020,5,7195.62
5/15/2020,6,7315.85
5/15/2020,7,7394.34
5/15/2020,8,6274.56
5/15/2020,9,5472.44
5/15/2020,10,4743.23
5/15/2020,11,3159.07
5/15/2020,12,2265.97
5/15/2020,13,2175.69
5/15/2020,14,2676.05
5/15/2020,15,3211.04
5/15/2020,16,3587.53
5/15/2020,17,3291.67
5/15/2020,18,2754.94
5/15/2020,19,2750.55
5/15/2020,20,2714.18
5/15/2020,21,2516.7
5/15/2020,22,3026.71
5/15/2020,23,3141.35
5/15/2020,24,2982.1
5/16/2020,1,3147.96
5/16/2020,2,3404.09
5/16/2020,3,3431.68
5/16/2020,4,3224.51
5/16/2020,5,2992.65
5/16/2020,6,3240.57
5/16/2020,7,3189.11
5/16/2020,8,2583.39
5/16/2020,9,1915.64
5/16/2020,10,2209.38
5/16/2020,11,3283.69
5/16/2020,12,4300.11
5/16/2020,13,5145.43
5/16/2020,14,6687.5
5/16/2020,15,8086.05
5/16/2020,16,8594.54
5/16/2020,17,8563.93
5/16/2020,18,8998.9
5/16/2020,19,10154.33
5/16/2020,20,10816.56
5/16/2020,21,11526.24
5/16/2020,22,11960.34
5/16/2020,23,12068.3
5/16/2020,24,11558.31
5/17/2020,1,10931.69
5/17/2020,2,11044.22
5/17/2020,3,10424.74
5/17/2020,4,10182.82
5/17/2020,5,10238.84
5/17/2020,6,10824.66
5/17/2020,7,11176.67
5/17/2020,8,11964.01
5/17/2020,9,12463.44
5/17/2020,10,12590.41
5/17/2020,11,12929.64
5/17/2020,12,13020.31
5/17/2020,13,13433
5/17/2020,14,13570.62
5/17/2020,15,13773.58
5/17/2020,16,13923.63
5/17/2020,17,14120.92
5/17/2020,18,14693.25
5/17/2020,19,14925.69
5/17/2020,20,15051.69
5/17/2020,21,14600.36
5/17/2020,22,14263.28
5/17/2020,23,14029.22
5/17/2020,24,13239.89
5/18/2020,1,12862.9
5/18/2020,2,13001.63
5/18/2020,3,13348.82
5/18/2020,4,13304.1
5/18/2020,5,13564.86
5/18/2020,6,13493.8
5/18/2020,7,13651.83
5/18/2020,8,13993.89
5/18/2020,9,13582.15
5/18/2020,10,13456.62
5/18/2020,11,13598.11
5/18/2020,12,13959.53
5/18/2020,13,13355.97
5/18/2020,14,12980.73
5/18/2020,15,13165.3
5/18/2020,16,12678.35
5/18/2020,17,12669.86
5/18/2020,18,12506.67
5/18/2020,19,12491.38
5/18/2020,20,12421.96
5/18/2020,21,11786.25
5/18/2020,22,11169.23
5/18/2020,23,10753.75
5/18/2020,24,10478.79
5/19/2020,1,9992.52
5/19/2020,2,9500.92
5/19/2020,3,9089.18
5/19/2020,4,8646.12
5/19/2020,5,7933.77
5/19/2020,6,7372.85
5/19/2020,7,7220.37
5/19/2020,8,6848.68
5/19/2020,9,6887.72
5/19/2020,10,6606.61
5/19/2020,11,6138.89
5/19/2020,12,6175.27
5/19/2020,13,6370.96
5/19/2020,14,6691.24
5/19/2020,15,6896.79
5/19/2020,16,6961.12
5/19/2020,17,6851.06
5/19/2020,18,7012.34
5/19/2020,19,7533.68
5/19/2020,20,7916.83
5/19/2020,21,8979.46
5/19/2020,22,9347.05
5/19/2020,23,9730.93
5/19/2020,24,9186.43
5/20/2020,1,8424.19
5/20/2020,2,7387.85
5/20/2020,3,6787.62
5/20/2020,4,5884.86
5/20/2020,5,5117.27
5/20/2020,6,5315.47
5/20/2020,7,5512.43
5/20/2020,8,6143.61
5/20/2020,9,7336.32
5/20/2020,10,7788.64
5/20/2020,11,7922.51
5/20/2020,12,7992.82
5/20/2020,13,8833.74
5/20/2020,14,9672.69
5/20/2020,15,10643.77
5/20/2020,16,11229.09
5/20/2020,17,11014.1
5/20/2020,18,10823.29
5/20/2020,19,10767.63
5/20/2020,20,10331.6
5/20/2020,21,10433.73
5/20/2020,22,10844.48
5/20/2020,23,11385.98
5/20/2020,24,11309.92
5/21/2020,1,11096.8
5/21/2020,2,10991.34
5/21/2020,3,9680.61
5/21/2020,4,7736.8
5/21/2020,5,6146.53
5/21/2020,6,5575.12
5/21/2020,7,5923.49
5/21/2020,8,6188.02
5/21/2020,9,6809.03
5/21/2020,10,7435.16
5/21/2020,11,7350.31
5/21/2020,12,7793.21
5/21/2020,13,8457.8
5/21/2020,14,8409.4
5/21/2020,15,8454.99
5/21/2020,16,8197.62
5/21/2020,17,7964.62
5/21/2020,18,8230.99
5/21/2020,19,8066.17
5/21/2020,20,7661.35
5/21/2020,21,7014.24
5/21/2020,22,6813.34
5/21/2020,23,6806.41
5/21/2020,24,6286.17
5/22/2020,1,5563.67
5/22/2020,2,4886.16
5/22/2020,3,4645.83
5/22/2020,4,4346.37
5/22/2020,5,3932.99
5/22/2020,6,3913.57
5/22/2020,7,3943.38
5/22/2020,8,3796.97
5/22/2020,9,3489.62
5/22/2020,10,3379.28
5/22/2020,11,3685.89
5/22/2020,12,3857.98
5/22/2020,13,4711.23
5/22/2020,14,5146.97
5/22/2020,15,5587.65
5/22/2020,16,5610.83
5/22/2020,17,5165.92
5/22/2020,18,5025.06
5/22/2020,19,5037.15
5/22/2020,20,5235.65
5/22/2020,21,6323.56
5/22/2020,22,7907.83
5/22/2020,23,9025.24
5/22/2020,24,8888.08
5/23/2020,1,7305.95
5/23/2020,2,4685.6
5/23/2020,3,6060.58
5/23/2020,4,6277.38
5/23/2020,5,5988.19
5/23/2020,6,5018.2
5/23/2020,7,4860.76
5/23/2020,8,4842.37
5/23/2020,9,4381.74
5/23/2020,10,3792.86
5/23/2020,11,3605.85
5/23/2020,12,3854.87
5/23/2020,13,3785.66
5/23/2020,14,4161.52
5/23/2020,15,3909.19
5/23/2020,16,3415.35
5/23/2020,17,2953.33
5/23/2020,18,2573.62
5/23/2020,19,2764.26
5/23/2020,20,3163.87
5/23/2020,21,3750.08
5/23/2020,22,4492.25
5/23/2020,23,5301.49
5/23/2020,24,5640.6
5/24/2020,1,6165.35
5/24/2020,2,6547.87
5/24/2020,3,7122.61
5/24/2020,4,7816.83
5/24/2020,5,8026.21
5/24/2020,6,7542.2
5/24/2020,7,7123.33
5/24/2020,8,8446.29
5/24/2020,9,7369.47
5/24/2020,10,7132.76
5/24/2020,11,8194.39
5/24/2020,12,8747.25
5/24/2020,13,9245.91
5/24/2020,14,8561.11
5/24/2020,15,7746.93
5/24/2020,16,6324.9
5/24/2020,17,5175.22
5/24/2020,18,4611.4
5/24/2020,19,4392.81
5/24/2020,20,4983.03
5/24/2020,21,4416.65
5/24/2020,22,4319.28
5/24/2020,23,4280.26
5/24/2020,24,3384.12
5/25/2020,1,2586.23
5/25/2020,2,2532.64
5/25/2020,3,2149.46
5/25/2020,4,2398.07
5/25/2020,5,2572.12
5/25/2020,6,2804.7
5/25/2020,7,2745.2
5/25/2020,8,2155.58
5/25/2020,9,1926.48
5/25/2020,10,1811.62
5/25/2020,11,1859.74
5/25/2020,12,1684.51
5/25/2020,13,1735.38
5/25/2020,14,2080.77
5/25/2020,15,2050.46
5/25/2020,16,1984.59
5/25/2020,17,2401.71
5/25/2020,18,2864.91
5/25/2020,19,2915.63
5/25/2020,20,3181.05
5/25/2020,21,3764.76
5/25/2020,22,3970.4
5/25/2020,23,3774.51
5/25/2020,24,4335.05
5/26/2020,1,4661.89
5/26/2020,2,4519.87
5/26/2020,3,4401.09
5/26/2020,4,4288.57
5/26/2020,5,4209.11
5/26/2020,6,3649.66
5/26/2020,7,2703.54
5/26/2020,8,2275.9
5/26/2020,9,1943.17
5/26/2020,10,1922.9
5/26/2020,11,2088.05
5/26/2020,12,2396.58
5/26/2020,13,3159.89
5/26/2020,14,4122.78
5/26/2020,15,4531.03
5/26/2020,16,5338.3
5/26/2020,17,6503.86
5/26/2020,18,7188.03
5/26/2020,19,6846.04
5/26/2020,20,6728.58
5/26/2020,21,6205.05
5/26/2020,22,5551.73
5/26/2020,23,5821.18
5/26/2020,24,5718.81
5/27/2020,1,5879.06
5/27/2020,2,5829.99
5/27/2020,3,5679.98
5/27/2020,4,5053.89
5/27/2020,5,4110.41
5/27/2020,6,3669.52
5/27/2020,7,3653.2
5/27/2020,8,3216.07
5/27/2020,9,2638.27
5/27/2020,10,2521.62
5/27/2020,11,2742.84
5/27/2020,12,3152.65
5/27/2020,13,3425.94
5/27/2020,14,3474.85
5/27/2020,15,3594.14
5/27/2020,16,3814.83
5/27/2020,17,3833.07
5/27/2020,18,3964.03
5/27/2020,19,4128.62
5/27/2020,20,3875.07
5/27/2020,21,3354.42
5/27/2020,22,3381.18
5/27/2020,23,3488.25
5/27/2020,24,3649.74
5/28/2020,1,3747.78
5/28/2020,2,3944.05
5/28/2020,3,4206.13
5/28/2020,4,4890.72
5/28/2020,5,5872.52
5/28/2020,6,6914.69
5/28/2020,7,8210.36
5/28/2020,8,9231.55
5/28/2020,9,10142.35
5/28/2020,10,10643.89
5/28/2020,11,11505.28
5/28/2020,12,12476.96
5/28/2020,13,13139.92
5/28/2020,14,12983.55
5/28/2020,15,13149
5/28/2020,16,13044.55
5/28/2020,17,12682.06
5/28/2020,18,10698.47
5/28/2020,19,10718.19
5/28/2020,20,10860.46
5/28/2020,21,10935.8
5/28/2020,22,11323.59
5/28/2020,23,11530.16
5/28/2020,24,11337.41
5/29/2020,1,10752.83
5/29/2020,2,10050.93
5/29/2020,3,8857.61
5/29/2020,4,8367.76
5/29/2020,5,7874.99
5/29/2020,6,7696.36
5/29/2020,7,7507.88
5/29/2020,8,7322.63
5/29/2020,9,8562.79
5/29/2020,10,9147.57
5/29/2020,11,9001.9
5/29/2020,12,9066.53
5/29/2020,13,8982.46
5/29/2020,14,8621.66
5/29/2020,15,8109.55
5/29/2020,16,7506.6
5/29/2020,17,6948.18
5/29/2020,18,6602.67
5/29/2020,19,5767.84
5/29/2020,20,4550.44
5/29/2020,21,3060.28
5/29/2020,22,2659.46
5/29/2020,23,3010.42
5/29/2020,24,3529.45
5/30/2020,1,3245.85
5/30/2020,2,3374.23
5/30/2020,3,3491.39
5/30/2020,4,3966.73
5/30/2020,5,3678.94
5/30/2020,6,3585.32
5/30/2020,7,3602.29
5/30/2020,8,2620.42
5/30/2020,9,2219.49
5/30/2020,10,2318.21
5/30/2020,11,2918.43
5/30/2020,12,3338.43
5/30/2020,13,3222.57
5/30/2020,14,3200.35
5/30/2020,15,3272.18
5/30/2020,16,2982.16
5/30/2020,17,2798.04
5/30/2020,18,2821.04
5/30/2020,19,2814.5
5/30/2020,20,2919.3
5/30/2020,21,2944.8
5/30/2020,22,3387.99
5/30/2020,23,4048.12
5/30/2020,24,4252.17
5/31/2020,1,4403.39
5/31/2020,2,5069.31
5/31/2020,3,5519.52
5/31/2020,4,5756.16
5/31/2020,5,6190.12
5/31/2020,6,6527.45
5/31/2020,7,6455.13
5/31/2020,8,5991.34
5/31/2020,9,5391.95
5/31/2020,10,6183.23
5/31/2020,11,7025
5/31/2020,12,8186.52
5/31/2020,13,8242.7
5/31/2020,14,8951.41
5/31/2020,15,9475.38
5/31/2020,16,10728.84
5/31/2020,17,11861.82
5/31/2020,18,12763.44
5/31/2020,19,13382.68
5/31/2020,20,13074.15
5/31/2020,21,12956.5
5/31/2020,22,13275.29
5/31/2020,23,12851.27
5/31/2020,24,12919.59
6/1/2020,1,12868.09
6/1/2020,2,12018.25
6/1/2020,3,11392.95
6/1/2020,4,11709.88
6/1/2020,5,11582.99
6/1/2020,6,11996.51
6/1/2020,7,12145.88
6/1/2020,8,12477.45
6/1/2020,9,12878.45
6/1/2020,10,13796.86
6/1/2020,11,14021.8
6/1/2020,12,14153.46
6/1/2020,13,13978.14
6/1/2020,14,13745.95
6/1/2020,15,13770.3
6/1/2020,16,13713.21
6/1/2020,17,13596.22
6/1/2020,18,13359.8
6/1/2020,19,12965.34
6/1/2020,20,12316.03
6/1/2020,21,11954.56
6/1/2020,22,12607.73
6/1/2020,23,13196.94
6/1/2020,24,12941.4
6/2/2020,1,13868.88
6/2/2020,2,13849.32
6/2/2020,3,13824.03
6/2/2020,4,13476.37
6/2/2020,5,12596.54
6/2/2020,6,12510.76
6/2/2020,7,11495.73
6/2/2020,8,10462.11
6/2/2020,9,9802.43
6/2/2020,10,8560.32
6/2/2020,11,7148.95
6/2/2020,12,6773.79
6/2/2020,13,7939.75
6/2/2020,14,9891.12
6/2/2020,15,11374.1
6/2/2020,16,13142.26
6/2/2020,17,13841.8
6/2/2020,18,14054.97
6/2/2020,19,14256.68
6/2/2020,20,14235.32
6/2/2020,21,11606.18
6/2/2020,22,10512.58
6/2/2020,23,10451.81
6/2/2020,24,8582.4
6/3/2020,1,7634.16
6/3/2020,2,6429.94
6/3/2020,3,5744.16
6/3/2020,4,4443.8
6/3/2020,5,4386.43
6/3/2020,6,4453.87
6/3/2020,7,4765.94
6/3/2020,8,3938.66
6/3/2020,9,3118.76
6/3/2020,10,3282.69
6/3/2020,11,4003.34
6/3/2020,12,4586.26
6/3/2020,13,3421.53
6/3/2020,14,2869.19
6/3/2020,15,2594.77
6/3/2020,16,2331.78
6/3/2020,17,2198.52
6/3/2020,18,2583.91
6/3/2020,19,2983.89
6/3/2020,20,2609.67
6/3/2020,21,2123.17
6/3/2020,22,2253.15
6/3/2020,23,2938.87
6/3/2020,24,3613.48
6/4/2020,1,4385.68
6/4/2020,2,4238.71
6/4/2020,3,4010.26
6/4/2020,4,4072.36
6/4/2020,5,4157.09
6/4/2020,6,3174.55
6/4/2020,7,2667.5
6/4/2020,8,1968.99
6/4/2020,9,1264.93
6/4/2020,10,1361.65
6/4/2020,11,1483.54
6/4/2020,12,1462.29
6/4/2020,13,1402.08
6/4/2020,14,1421.01
6/4/2020,15,1591.76
6/4/2020,16,1634.56
6/4/2020,17,2376.28
6/4/2020,18,2984.22
6/4/2020,19,3486.94
6/4/2020,20,3987.47
6/4/2020,21,4831.25
6/4/2020,22,5454.51
6/4/2020,23,6137.38
6/4/2020,24,7008.84
6/5/2020,1,7525.13
6/5/2020,2,7105.77
6/5/2020,3,6439.51
6/5/2020,4,4362.84
6/5/2020,5,3963.94
6/5/2020,6,3952.64
6/5/2020,7,4178.27
6/5/2020,8,3538.7
6/5/2020,9,3049.13
6/5/2020,10,3727.07
6/5/2020,11,5102.1
6/5/2020,12,5396.67
6/5/2020,13,5413.99
6/5/2020,14,4756.35
6/5/2020,15,4240.67
6/5/2020,16,4077.41
6/5/2020,17,3606.75
6/5/2020,18,3406.23
6/5/2020,19,3254.78
6/5/2020,20,3376.72
6/5/2020,21,3736.09
6/5/2020,22,4905.08
6/5/2020,23,6032.58
6/5/2020,24,6685.33
6/6/2020,1,6818.94
6/6/2020,2,7453.44
6/6/2020,3,7828.84
6/6/2020,4,8662.12
6/6/2020,5,8778.82
6/6/2020,6,9513.87
6/6/2020,7,9459.49
6/6/2020,8,8690.94
6/6/2020,9,9088.52
6/6/2020,10,10065.62
6/6/2020,11,10480.55
6/6/2020,12,11207.76
6/6/2020,13,11225.8
6/6/2020,14,11262.95
6/6/2020,15,11171.79
6/6/2020,16,11256.16
6/6/2020,17,10763.6
6/6/2020,18,11570.44
6/6/2020,19,12407.33
6/6/2020,20,12736.56
6/6/2020,21,12877.71
6/6/2020,22,13210.32
6/6/2020,23,14083.24
6/6/2020,24,14019.36
6/7/2020,1,13519.42
6/7/2020,2,13283.75
6/7/2020,3,13080.04
6/7/2020,4,12315.23
6/7/2020,5,11649.79
6/7/2020,6,10762.36
6/7/2020,7,10615.67
6/7/2020,8,10749.91
6/7/2020,9,11105.86
6/7/2020,10,11454.82
6/7/2020,11,11573.2
6/7/2020,12,12009.88
6/7/2020,13,12394.69
6/7/2020,14,13068.45
6/7/2020,15,13090.64
6/7/2020,16,13080.74
6/7/2020,17,13502.48
6/7/2020,18,13184.95
6/7/2020,19,13325.42
6/7/2020,20,13466.95
6/7/2020,21,13776.91
6/7/2020,22,14121.12
6/7/2020,23,14176.14
6/7/2020,24,12988.94
6/8/2020,1,13106.73
6/8/2020,2,13730.92
6/8/2020,3,13056.94
6/8/2020,4,12787.79
6/8/2020,5,12814.95
6/8/2020,6,12234.95
6/8/2020,7,12097.36
6/8/2020,8,12731.05
6/8/2020,9,12986
6/8/2020,10,13117.82
6/8/2020,11,13114.99
6/8/2020,12,12349.05
6/8/2020,13,11736.46
6/8/2020,14,12246.22
6/8/2020,15,12539.53
6/8/2020,16,12884.66
6/8/2020,17,13230.78
6/8/2020,18,13222.65
6/8/2020,19,12986.29
6/8/2020,20,12136.62
6/8/2020,21,11977.79
6/8/2020,22,12400.39
6/8/2020,23,12634
6/8/2020,24,12940.43
6/9/2020,1,11996.64
6/9/2020,2,11300.21
6/9/2020,3,9204.19
6/9/2020,4,8234.91
6/9/2020,5,7705.25
6/9/2020,6,7811.55
6/9/2020,7,7361.19
6/9/2020,8,6276.7
6/9/2020,9,5553.16
6/9/2020,10,4911.61
6/9/2020,11,4388.24
6/9/2020,12,4826.24
6/9/2020,13,6224.3
6/9/2020,14,7020.68
6/9/2020,15,8273.62
6/9/2020,16,9921.87
6/9/2020,17,10495.41
6/9/2020,18,10148.23
6/9/2020,19,10337.91
6/9/2020,20,10362.96
6/9/2020,21,11501.21
6/9/2020,22,12921.12
6/9/2020,23,13807.37
6/9/2020,24,14315.1
6/10/2020,1,14469.96
6/10/2020,2,14304.86
6/10/2020,3,14055.19
6/10/2020,4,13931.56
6/10/2020,5,13447.55
6/10/2020,6,13144.26
6/10/2020,7,13149.52
6/10/2020,8,13844.9
6/10/2020,9,13895.87
6/10/2020,10,14084.62
6/10/2020,11,14130.17
6/10/2020,12,14186.25
6/10/2020,13,14384.5
6/10/2020,14,14082.89
6/10/2020,15,14452.3
6/10/2020,16,14860.9
6/10/2020,17,15062.08
6/10/2020,18,15534.32
6/10/2020,19,15703.85
6/10/2020,20,15749.91
6/10/2020,21,14155.61
6/10/2020,22,12850.55
6/10/2020,23,12599.04
6/10/2020,24,12157.22
6/11/2020,1,11722.06
6/11/2020,2,11539.93
6/11/2020,3,11293.08
6/11/2020,4,10970.58
6/11/2020,5,10562
6/11/2020,6,11066.63
6/11/2020,7,11205.35
6/11/2020,8,9633.74
6/11/2020,9,7952.21
6/11/2020,10,8607.25
6/11/2020,11,11028.84
6/11/2020,12,13271.3
6/11/2020,13,13804.88
6/11/2020,14,13962.76
6/11/2020,15,14313.16
6/11/2020,16,14158.01
6/11/2020,17,13554.01
6/11/2020,18,12482.48
6/11/2020,19,10339.54
6/11/2020,20,7472.68
6/11/2020,21,4757.74
6/11/2020,22,3560.8
6/11/2020,23,3221.47
6/11/2020,24,2541.87
6/12/2020,1,2383.32
6/12/2020,2,2407.52
6/12/2020,3,2511.83
6/12/2020,4,2697.52
6/12/2020,5,2972.43
6/12/2020,6,3672.54
6/12/2020,7,4252.35
6/12/2020,8,3854.25
6/12/2020,9,2630.45
6/12/2020,10,2396.7
6/12/2020,11,2258.87
6/12/2020,12,1883.16
6/12/2020,13,1881.41
6/12/2020,14,2028.33
6/12/2020,15,2050.86
6/12/2020,16,2105.78
6/12/2020,17,2105.72
6/12/2020,18,2341.48
6/12/2020,19,2845.21
6/12/2020,20,3912.84
6/12/2020,21,5436.56
6/12/2020,22,6917.68
6/12/2020,23,8249.83
6/12/2020,24,8874.19
6/13/2020,1,9267.3
6/13/2020,2,8826.14
6/13/2020,3,8442.1
6/13/2020,4,8363.86
6/13/2020,5,8516.7
6/13/2020,6,9222.09
6/13/2020,7,9438.97
6/13/2020,8,9095.86
6/13/2020,9,9331.97
6/13/2020,10,9482.27
6/13/2020,11,9334.68
6/13/2020,12,9627.66
6/13/2020,13,9993.24
6/13/2020,14,10461.5
6/13/2020,15,11221.2
6/13/2020,16,11725.21
6/13/2020,17,12144.36
6/13/2020,18,12864.15
6/13/2020,19,13467.91
6/13/2020,20,13508.44
6/13/2020,21,13322.45
6/13/2020,22,13618.73
6/13/2020,23,13950.35
6/13/2020,24,14216.82
6/14/2020,1,14283.55
6/14/2020,2,13944.06
6/14/2020,3,13677.3
6/14/2020,4,13434.85
6/14/2020,5,12732.95
6/14/2020,6,12673.82
6/14/2020,7,12711.45
6/14/2020,8,12688.01
6/14/2020,9,12505.15
6/14/2020,10,12709.87
6/14/2020,11,12987.68
6/14/2020,12,13246.71
6/14/2020,13,13680.55
6/14/2020,14,13854.36
6/14/2020,15,14152.09
6/14/2020,16,14326.23
6/14/2020,17,14849.19
6/14/2020,18,15425.39
6/14/2020,19,15239.13
6/14/2020,20,14947.47
6/14/2020,21,14882.88
6/14/2020,22,14934.48
6/14/2020,23,15105.24
6/14/2020,24,14874.85
6/15/2020,1,14491.86
6/15/2020,2,14504.49
6/15/2020,3,14196.25
6/15/2020,4,14064.93
6/15/2020,5,14104.57
6/15/2020,6,14405.37
6/15/2020,7,14229.94
6/15/2020,8,13373.21
6/15/2020,9,12987.23
6/15/2020,10,12378.32
6/15/2020,11,12226.94
6/15/2020,12,12338.1
6/15/2020,13,12089.77
6/15/2020,14,11857.83
6/15/2020,15,11652.62
6/15/2020,16,11889.76
6/15/2020,17,12136.32
6/15/2020,18,12322.53
6/15/2020,19,12439.66
6/15/2020,20,11871.17
6/15/2020,21,11492.61
6/15/2020,22,11743.1
6/15/2020,23,12144.6
6/15/2020,24,12106.47
6/16/2020,1,12212.25
6/16/2020,2,12550.2
6/16/2020,3,12595.18
6/16/2020,4,12727.07
6/16/2020,5,12621.5
6/16/2020,6,12506.87
6/16/2020,7,11928.4
6/16/2020,8,11541.25
6/16/2020,9,10971.94
6/16/2020,10,11221.14
6/16/2020,11,11388.07
6/16/2020,12,11543.54
6/16/2020,13,11966.35
6/16/2020,14,12159.39
6/16/2020,15,12270.33
6/16/2020,16,12436.22
6/16/2020,17,12607.91
6/16/2020,18,12651.38
6/16/2020,19,12654.88
6/16/2020,20,12670.57
6/16/2020,21,12659.89
6/16/2020,22,13491.15
6/16/2020,23,13818.54
6/16/2020,24,13727.21
6/17/2020,1,13056.85
6/17/2020,2,12789.45
6/17/2020,3,12327.47
6/17/2020,4,12090.97
6/17/2020,5,11515.12
6/17/2020,6,10800.85
6/17/2020,7,10928.42
6/17/2020,8,10368.53
6/17/2020,9,9829.67
6/17/2020,10,10271.15
6/17/2020,11,10838.35
6/17/2020,12,11249.45
6/17/2020,13,11659.21
6/17/2020,14,12236.64
6/17/2020,15,12437.01
6/17/2020,16,12683.3
6/17/2020,17,12641.72
6/17/2020,18,12763.35
6/17/2020,19,12606.51
6/17/2020,20,12330.62
6/17/2020,21,11590.48
6/17/2020,22,12096.36
6/17/2020,23,12759.37
6/17/2020,24,12999.99
6/18/2020,1,13199.58
6/18/2020,2,12664.66
6/18/2020,3,12364.3
6/18/2020,4,11972.92
6/18/2020,5,11733.03
6/18/2020,6,10734.07
6/18/2020,7,9508.53
6/18/2020,8,6718.43
6/18/2020,9,4895.52
6/18/2020,10,3808.93
6/18/2020,11,3918.21
6/18/2020,12,4470.01
6/18/2020,13,5512.14
6/18/2020,14,7452.65
6/18/2020,15,9923.66
6/18/2020,16,10994.39
6/18/2020,17,11176.93
6/18/2020,18,10707.17
6/18/2020,19,8210.56
6/18/2020,20,7016.64
6/18/2020,21,6216.48
6/18/2020,22,5251.91
6/18/2020,23,4570.8
6/18/2020,24,4608.21
6/19/2020,1,4104.84
6/19/2020,2,3380.6
6/19/2020,3,2859.7
6/19/2020,4,2764.94
6/19/2020,5,2589.6
6/19/2020,6,2195.98
6/19/2020,7,2371.34
6/19/2020,8,2428.69
6/19/2020,9,2209.84
6/19/2020,10,2237.9
6/19/2020,11,2184.85
6/19/2020,12,1926.07
6/19/2020,13,1406.74
6/19/2020,14,1985.01
6/19/2020,15,2538.22
6/19/2020,16,2953.01
6/19/2020,17,2871.51
6/19/2020,18,2739.04
6/19/2020,19,2350.77
6/19/2020,20,2006.97
6/19/2020,21,2414.82
6/19/2020,22,2924.59
6/19/2020,23,3106.65
6/19/2020,24,3205.49
6/20/2020,1,3134.97
6/20/2020,2,2865.66
6/20/2020,3,2966.85
6/20/2020,4,2902.7
6/20/2020,5,2793.76
6/20/2020,6,2831.72
6/20/2020,7,2662.88
6/20/2020,8,1816.28
6/20/2020,9,1471.47
6/20/2020,10,1727.51
6/20/2020,11,2110.66
6/20/2020,12,2527.27
6/20/2020,13,3003.64
6/20/2020,14,3206.34
6/20/2020,15,3201.54
6/20/2020,16,3593.85
6/20/2020,17,3474.91
6/20/2020,18,3111.37
6/20/2020,19,2811.76
6/20/2020,20,2008.17
6/20/2020,21,1678.27
6/20/2020,22,2030.31
6/20/2020,23,2703.31
6/20/2020,24,3052.97
6/21/2020,1,3456.95
6/21/2020,2,4348.41
6/21/2020,3,4949.24
6/21/2020,4,5599.8
6/21/2020,5,5854.24
6/21/2020,6,5601.56
6/21/2020,7,5331
6/21/2020,8,4727.74
6/21/2020,9,3241.09
6/21/2020,10,2161.65
6/21/2020,11,1762.64
6/21/2020,12,1994.86
6/21/2020,13,2721.65
6/21/2020,14,4025.79
6/21/2020,15,5160.87
6/21/2020,16,7237.45
6/21/2020,17,8360.08
6/21/2020,18,6517.83
6/21/2020,19,4983.96
6/21/2020,20,4201.24
6/21/2020,21,3534.86
6/21/2020,22,3156.94
6/21/2020,23,3625.85
6/21/2020,24,3688.22
6/22/2020,1,3681.47
6/22/2020,2,3451.45
6/22/2020,3,3290.55
6/22/2020,4,2930.25
6/22/2020,5,2493.38
6/22/2020,6,2680.61
6/22/2020,7,2676.74
6/22/2020,8,2686.36
6/22/2020,9,2545.31
6/22/2020,10,2701.28
6/22/2020,11,2769.17
6/22/2020,12,3438.44
6/22/2020,13,3744.18
6/22/2020,14,3122.3
6/22/2020,15,2961.87
6/22/2020,16,3522.64
6/22/2020,17,4162.16
6/22/2020,18,4550.94
6/22/2020,19,5009.3
6/22/2020,20,4835.52
6/22/2020,21,4248.15
6/22/2020,22,4289.18
6/22/2020,23,4270.98
6/22/2020,24,4443.96
6/23/2020,1,5159.88
6/23/2020,2,5170.01
6/23/2020,3,5004.75
6/23/2020,4,4934.81
6/23/2020,5,5026.46
6/23/2020,6,5482.6
6/23/2020,7,5510.13
6/23/2020,8,4549.29
6/23/2020,9,3807.44
6/23/2020,10,4770.11
6/23/2020,11,6613.19
6/23/2020,12,7895.39
6/23/2020,13,7820.14
6/23/2020,14,7673.14
6/23/2020,15,7874.51
6/23/2020,16,7686.83
6/23/2020,17,7456.44
6/23/2020,18,7212.49
6/23/2020,19,6648.24
6/23/2020,20,5470.68
6/23/2020,21,4478.11
6/23/2020,22,4580.3
6/23/2020,23,4504.83
6/23/2020,24,3924.65
6/24/2020,1,3545.8
6/24/2020,2,3072.68
